%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935791222445449,34300,1709935791222336038,link_ft,-0.004910420000000002,0.012571959999999997,0.009364490000000024,-0.00045467999999999984,-0.0005792100000000006,1.1230000000000094e-05
1709935791232452205,34301,1709935791232340111,link_ft,-0.004910420000000002,0.012571959999999997,0.009364490000000024,-0.00045467999999999984,-0.0005792100000000006,1.1230000000000094e-05
1709935791242430747,34302,1709935791242344404,link_ft,-0.005076420000000002,0.012491959999999996,0.0018794900000000184,-0.0002386799999999998,-0.00045021000000000037,6.230000000000081e-06
1709935791252437202,34303,1709935791252349027,link_ft,-0.005236420000000002,0.007091959999999997,0.001949490000000019,-8.468000000000017e-05,-6.921000000000054e-05,0.00014723000000000015
1709935791262532580,34304,1709935791262444910,link_ft,0.0030715799999999974,0.006487959999999997,-0.005687509999999979,-9.467999999999976e-05,0.00033978999999999954,0.00014323000000000016
1709935791272462344,34305,1709935791272357666,link_ft,0.007169579999999998,0.0035929599999999966,-0.00568850999999998,8.73200000000001e-05,0.0006707899999999992,1.1230000000000094e-05
1709935791282444392,34306,1709935791282362581,link_ft,0.011266579999999998,0.005594959999999997,0.0019174900000000217,0.00011231999999999995,0.0008737899999999993,0.00015123000000000014
1709935791292514657,34307,1709935791292394763,link_ft,0.007176579999999998,-0.0017270400000000026,0.0018664900000000192,2.4320000000000418e-05,0.0009237899999999999,0.0001582300000000001
1709935791302474061,34308,1709935791302371397,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935791312541598,34309,1709935791312435214,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935791322486035,34310,1709935791322382810,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935791332477086,34311,1709935791332387993,link_ft,-0.009568420000000001,-0.004624040000000002,0.0020924900000000232,0.00042732000000000013,-0.00039621000000000057,-0.00012176999999999989
1709935791342529452,34312,1709935791342420483,link_ft,-0.013660420000000001,-0.002090040000000002,0.009654490000000022,0.00024231999999999986,-0.00047521000000000065,1.923000000000007e-05
1709935791352494621,34313,1709935791352402278,link_ft,-0.009569420000000002,0.0002719599999999973,0.009699490000000019,0.0002703200000000001,-0.0005252100000000003,0.0001502300000000001
1709935791362555055,34314,1709935791362436039,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935791372410283,34315,1709935791372298515,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935791382577683,34316,1709935791382417916,link_ft,0.007616579999999998,0.004042959999999997,-0.005960509999999981,-0.0005616799999999993,0.00028678999999999944,9.230000000000154e-06
1709935791392372722,34317,1709935791392281915,link_ft,0.01592458,0.003438959999999997,-0.01359850999999998,-0.0005706799999999996,0.0006947899999999998,4.230000000000141e-06
1709935791402414817,34318,1709935791402295506,link_ft,0.01576358,0.0029989599999999976,-0.01352150999999998,-0.00035768,0.0010767899999999993,9.230000000000154e-06
1709935791412405666,34319,1709935791412288462,link_ft,0.015644579999999998,0.0030699599999999974,-0.005840509999999979,-0.00013867999999999953,0.0009497899999999998,1.2230000000000118e-05
1709935791422412784,34320,1709935791422294527,link_ft,0.007165579999999998,-0.0010050400000000022,-0.013256509999999978,3.132000000000048e-05,0.0004177899999999995,0.00013923000000000017
1709935791432383546,34321,1709935791432297040,link_ft,0.0031165799999999973,-0.0028560400000000024,-0.005696509999999981,1.0320000000000294e-05,-4.121000000000029e-05,6.230000000000081e-06
1709935791442420518,34322,1709935791442302675,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935791452426129,34323,1709935791452307122,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935791462427506,34324,1709935791462311872,link_ft,-0.009235420000000001,-0.004465040000000003,0.01706249000000002,-5.680000000000095e-06,-0.0006542100000000006,-0.00011176999999999986
1709935791472445592,34325,1709935791472317129,link_ft,-0.009240420000000001,-0.004104040000000002,0.009501490000000022,-1.6799999999995638e-06,-0.0009072100000000003,-0.00012176999999999989
1709935791482457234,34326,1709935791482348041,link_ft,-0.005310420000000003,-0.0021820400000000023,0.009622490000000018,0.00023932000000000033,-0.0005752100000000005,1.4230000000000167e-05
1709935791492467777,34327,1709935791492349942,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935791502448296,34328,1709935791502355470,link_ft,-0.0012624200000000002,0.004628959999999997,0.00206849000000002,0.0003203199999999998,-0.0001162100000000007,9.230000000000154e-06
1709935791512451481,34329,1709935791512360499,link_ft,0.007046579999999997,-0.0009340400000000023,-0.005575509999999978,0.0002513200000000002,0.00029078999999999954,0.00014223000000000013
1709935791522450206,34330,1709935791522339426,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935791532419335,34331,1709935791532343845,link_ft,0.007169579999999998,0.0035929599999999966,-0.00568850999999998,8.73200000000001e-05,0.0006707899999999992,1.1230000000000094e-05
1709935791542457922,34332,1709935791542375897,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935791552462445,34333,1709935791552377434,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935791562547158,34334,1709935791562463523,link_ft,0.003238579999999998,0.006567959999999997,0.0017974900000000196,-0.0003106799999999998,0.00021078999999999933,0.00014823000000000006
1709935791572478464,34335,1709935791572362035,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935791582523709,34336,1709935791582368186,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935791592458626,34337,1709935791592373667,link_ft,-0.013380420000000002,-0.0017200400000000025,0.0018974900000000225,-0.0001906799999999995,-0.0007302100000000007,1.2230000000000118e-05
1709935791602468469,34338,1709935791602380727,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935791612505451,34339,1709935791612386609,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935791622413841,34340,1709935791622279942,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935791632544818,34341,1709935791632400095,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935791642465438,34342,1709935791642402768,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935791652467823,34343,1709935791652408409,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935791662558982,34344,1709935791662436397,link_ft,0.007046579999999997,-0.0009340400000000023,-0.005575509999999978,0.0002513200000000002,0.00029078999999999954,0.00014223000000000013
1709935791672385465,34345,1709935791672278629,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935791682386251,34346,1709935791682282980,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935791692371758,34347,1709935791692286835,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935791702369597,34348,1709935791702290731,link_ft,-0.005354420000000002,0.007162959999999997,0.00963049000000002,0.00013432000000000027,-0.00019521000000000035,0.0001502300000000001
1709935791712399745,34349,1709935791712296703,link_ft,-0.0050694200000000016,0.007171959999999997,0.009434490000000025,-0.0003016799999999995,-0.00019721000000000061,0.00015223000000000016
1709935791722387129,34350,1709935791722302271,link_ft,-0.005188420000000003,0.007241959999999998,0.01711549000000002,-8.167999999999977e-05,-0.00032421000000000056,0.00015523000000000012
1709935791732433361,34351,1709935791732307512,link_ft,-0.0009294200000000002,0.0047879599999999965,0.01703849000000002,-0.00011267999999999955,-0.0003742100000000007,1.923000000000007e-05
1709935791742403566,34352,1709935791742312895,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935791752378382,34353,1709935791752317856,link_ft,-0.0010894200000000007,-0.0006120400000000021,0.01710849000000002,4.031999999999994e-05,7.789999999999707e-06,0.00016123000000000016
1709935791762442612,34354,1709935791762324220,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935791772435932,34355,1709935791772350623,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935791782468795,34356,1709935791782355048,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935791792405824,34357,1709935791792337725,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935791802397205,34358,1709935791802342518,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935791812430825,34359,1709935791812351521,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935791822429731,34360,1709935791822380688,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935791832530568,34361,1709935791832388936,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935791842499208,34362,1709935791842393493,link_ft,0.0029975799999999962,-0.0027850400000000025,0.0019854900000000203,0.00022931999999999987,-0.00016721000000000054,9.230000000000154e-06
1709935791852510332,34363,1709935791852398508,link_ft,0.0030035799999999988,-0.0031460400000000023,0.009546490000000019,0.00022632000000000034,8.578999999999965e-05,1.923000000000007e-05
1709935791862491554,34364,1709935791862381214,link_ft,0.0030035799999999988,-0.0031460400000000023,0.009546490000000019,0.00022632000000000034,8.578999999999965e-05,1.923000000000007e-05
1709935791872485946,34365,1709935791872387211,link_ft,-0.0012574200000000021,0.004267959999999997,0.00963049000000002,0.00031632000000000014,0.00013678999999999948,1.8230000000000156e-05
1709935791882519322,34366,1709935791882394015,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935791892523854,34367,1709935791892403938,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935791902501269,34368,1709935791902405883,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935791912361759,34369,1709935791912303495,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935791922521188,34370,1709935791922439624,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935791932357717,34371,1709935791932305619,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935791942379473,34372,1709935791942283044,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935791952392671,34373,1709935791952287145,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935791962591776,34374,1709935791962449802,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935791972404301,34375,1709935791972321981,link_ft,0.007211579999999999,0.004104959999999997,0.0019164900000000207,9.432000000000017e-05,0.00016278999999999946,1.023000000000007e-05
1709935791982540854,34376,1709935791982341220,link_ft,0.007217579999999998,0.0037439599999999967,0.00947849000000002,9.03200000000005e-05,0.00041578999999999965,1.923000000000007e-05
1709935791992430379,34377,1709935791992307648,link_ft,0.007218579999999999,-0.0012160400000000024,0.00947149000000002,3.132000000000048e-05,0.00041578999999999965,0.00015623000000000015
1709935792002435521,34378,1709935792002338062,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935792012400865,34379,1709935792012319696,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935792022445725,34380,1709935792022349195,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935792032463407,34381,1709935792032350831,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935792042426896,34382,1709935792042330877,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935792052432292,34383,1709935792052336610,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935792062483509,34384,1709935792062366437,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935792072437699,34385,1709935792072347113,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935792082494515,34386,1709935792082391204,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935792092474464,34387,1709935792092386089,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935792102447024,34388,1709935792102364283,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935792112542658,34389,1709935792112435862,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935792122474723,34390,1709935792122376788,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935792132497878,34391,1709935792132405562,link_ft,0.002793579999999997,0.001158959999999997,0.002063490000000022,0.0002783200000000003,0.0005947899999999996,0.0002882300000000001
1709935792142512169,34392,1709935792142388050,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935792152501444,34393,1709935792152395995,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935792162525946,34394,1709935792162425668,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935792172505421,34395,1709935792172405540,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935792182567830,34396,1709935792182409841,link_ft,-0.013501420000000002,0.003309959999999998,0.009584490000000022,8.832000000000024e-05,-0.0008562100000000005,-0.00012176999999999989
1709935792192540602,34397,1709935792192413204,link_ft,-0.009451420000000002,0.0051609599999999966,0.0020244900000000246,0.00011032000000000056,-0.0003982100000000004,1.023000000000007e-05
1709935792202575408,34398,1709935792202417134,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935792212356325,34399,1709935792212279811,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935792222385805,34400,1709935792222286827,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935792232407823,34401,1709935792232321184,link_ft,0.01580558,0.003509959999999997,-0.005916509999999979,-0.00035168000000000005,0.0005687899999999996,7.230000000000105e-06
1709935792242421837,34402,1709935792242298212,link_ft,0.01563858,0.0034309599999999977,-0.013402509999999979,-0.00013467999999999987,0.0006967899999999992,2.230000000000092e-06
1709935792252409193,34403,1709935792252304778,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935792262388286,34404,1709935792262310628,link_ft,0.007213579999999997,-0.0008550400000000022,0.0019094900000000206,3.432000000000001e-05,0.00016278999999999946,0.00014723000000000015
1709935792272419855,34405,1709935792272315079,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935792282466301,34406,1709935792282318652,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935792292421337,34407,1709935792292325656,link_ft,-0.013660420000000001,-0.002090040000000002,0.009654490000000022,0.00024231999999999986,-0.00047521000000000065,1.923000000000007e-05
1709935792302458679,34408,1709935792302355108,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935792312430412,34409,1709935792312335804,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935792322459999,34410,1709935792322365152,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935792332459253,34411,1709935792332370634,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935792342479020,34412,1709935792342379775,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935792352479456,34413,1709935792352358654,link_ft,0.007218579999999999,-0.0012160400000000024,0.00947149000000002,3.132000000000048e-05,0.00041578999999999965,0.00015623000000000015
1709935792362660573,34414,1709935792362545654,link_ft,0.007217579999999998,0.0037439599999999967,0.00947849000000002,9.03200000000005e-05,0.00041578999999999965,1.923000000000007e-05
1709935792372528373,34415,1709935792372397496,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935792382506690,34416,1709935792382378647,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935792392478461,34417,1709935792392384644,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935792402525239,34418,1709935792402416772,link_ft,-0.009332420000000001,0.005089959999999997,-0.005656509999999976,-0.00010867999999999989,-0.0002722100000000006,7.230000000000105e-06
1709935792412501620,34419,1709935792412398070,link_ft,-0.0050684200000000006,0.002274959999999997,0.0018284900000000229,-0.00014367999999999933,-6.921000000000054e-05,-0.00011976999999999984
1709935792422478124,34420,1709935792422401608,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935792432562544,34421,1709935792432407616,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935792442540100,34422,1709935792442414080,link_ft,-0.0014224200000000006,-0.0007720400000000025,0.0021384900000000207,0.00047332000000000016,0.00026478999999999956,0.00015123000000000014
1709935792452521505,34423,1709935792452418278,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935792462389608,34424,1709935792462283981,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935792472403303,34425,1709935792472285819,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935792482432846,34426,1709935792482316879,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935792492430674,34427,1709935792492298217,link_ft,-0.0012574200000000021,0.004267959999999997,0.00963049000000002,0.00031632000000000014,0.00013678999999999948,1.8230000000000156e-05
1709935792502402086,34428,1709935792502302349,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935792512388220,34429,1709935792512306612,link_ft,-0.005188420000000003,0.007241959999999998,0.01711549000000002,-8.167999999999977e-05,-0.00032421000000000056,0.00015523000000000012
1709935792522424818,34430,1709935792522310631,link_ft,-0.009166420000000002,0.005169959999999997,0.0018284900000000229,-0.00032568000000000007,-0.00040021000000000067,1.2230000000000118e-05
1709935792532454976,34431,1709935792532314021,link_ft,-0.009290420000000002,0.005601959999999997,0.001948490000000025,-0.00010267999999999996,-0.0007802100000000004,5.230000000000165e-06
1709935792542468762,34432,1709935792542352319,link_ft,-0.009332420000000001,0.005089959999999997,-0.005656509999999976,-0.00010867999999999989,-0.0002722100000000006,7.230000000000105e-06
1709935792552466794,34433,1709935792552324681,link_ft,-0.0011424200000000016,-0.0004020400000000028,-0.00561950999999998,4.132000000000007e-05,9.789999999999539e-06,0.00014323000000000016
1709935792562481488,34434,1709935792562327930,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935792572441461,34435,1709935792572333058,link_ft,0.015360579999999999,-0.001899040000000002,-0.005650509999999977,0.0002383200000000002,0.0009517899999999992,0.00014723000000000015
1709935792582522040,34436,1709935792582339973,link_ft,0.006891579999999998,-0.001736040000000002,0.002063490000000022,0.0004603200000000002,0.0009257899999999993,0.00015623000000000015
1709935792592456590,34437,1709935792592345204,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935792602455350,34438,1709935792602351701,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935792612442074,34439,1709935792612357545,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935792622558723,34440,1709935792622387626,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935792632508736,34441,1709935792632394077,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935792642509362,34442,1709935792642373907,link_ft,-0.013501420000000002,0.003309959999999998,0.009584490000000022,8.832000000000024e-05,-0.0008562100000000005,-0.00012176999999999989
1709935792652523625,34443,1709935792652399874,link_ft,-0.013506420000000002,0.0036709599999999966,0.0020234900000000236,9.23199999999999e-05,-0.0011092100000000007,-0.0001317699999999999
1709935792662561578,34444,1709935792662408973,link_ft,-0.009171420000000001,0.005530959999999997,-0.005733509999999976,-0.00032267999999999967,-0.0006542100000000006,2.230000000000092e-06
1709935792672543039,34445,1709935792672389529,link_ft,0.003400579999999997,0.002111959999999997,-0.005885509999999976,-0.00036667999999999944,-4.321000000000056e-05,-0.00012876999999999984
1709935792682573629,34446,1709935792682392205,link_ft,0.011713579999999994,0.0011479599999999974,-0.0059615099999999754,-0.00037967999999999943,0.0006187899999999993,-0.0001227699999999999
1709935792692525130,34447,1709935792692395231,link_ft,0.023952579999999994,0.002465959999999997,-0.013477509999999977,-0.00014767999999999986,0.0013587899999999995,8.23000000000013e-06
1709935792702529765,34448,1709935792702403652,link_ft,0.023952579999999994,0.002465959999999997,-0.013477509999999977,-0.00014767999999999986,0.0013587899999999995,8.23000000000013e-06
1709935792712540519,34449,1709935792712402914,link_ft,0.019742579999999996,0.0001739599999999973,-0.005840509999999979,4.332000000000034e-05,0.0012817899999999997,-0.00011976999999999984
1709935792722516060,34450,1709935792722407222,link_ft,0.011429579999999995,-0.003821040000000002,-0.00577150999999998,-2.6799999999996965e-06,0.0006207899999999995,1.2230000000000118e-05
1709935792732536424,34451,1709935792732437348,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935792742498109,34452,1709935792742414592,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935792752522250,34453,1709935792752417297,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935792762546219,34454,1709935792762439556,link_ft,-0.026023420000000002,-0.0029760400000000023,0.01729049000000002,0.0002333200000000004,-0.0015942100000000004,-0.0001177699999999999
1709935792772413572,34455,1709935792772286822,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935792782592974,34456,1709935792782435900,link_ft,-0.013499420000000002,-0.0016490400000000027,0.009578490000000023,2.9320000000000214e-05,-0.0008572100000000006,1.5230000000000083e-05
1709935792792397985,34457,1709935792792299530,link_ft,0.0032815799999999992,0.002182959999999997,0.0017954900000000246,-0.00014667999999999973,-0.00016921000000000037,-0.00012576999999999987
1709935792802438530,34458,1709935792802329473,link_ft,0.011713579999999994,0.0011479599999999974,-0.0059615099999999754,-0.00037967999999999943,0.0006187899999999993,-0.0001227699999999999
1709935792812395668,34459,1709935792812312584,link_ft,0.020021579999999997,0.0005439599999999978,-0.01359850999999998,-0.00038867999999999975,0.0010267899999999996,-0.00012776999999999992
1709935792822422488,34460,1709935792822340331,link_ft,0.019855579999999998,0.00046495999999999777,-0.021083509999999972,-0.0001726799999999997,0.0011547899999999993,-0.00013276999999999983
1709935792832443786,34461,1709935792832321681,link_ft,0.019855579999999998,0.00046495999999999777,-0.021083509999999972,-0.0001726799999999997,0.0011547899999999993,-0.00013276999999999983
